Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_376.jpg;0;0;1;0;99.66999;85.58916;0.0002361236;44.37679;-3.70725E-07
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_438.jpg;0;0;0;0;99.66999;85.58916;0.0002362891;44.37679;-7.642288E-07
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_505.jpg;0;0;0;0;99.66999;85.58916;0.0002363718;44.37679;-9.609773E-07
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_571.jpg;0;0;0;0;99.66999;85.58916;0.0002364339;44.37679;-1.108534E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_639.jpg;0;0;0;0;99.66999;85.58916;0.0002365166;44.37679;-1.305283E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_704.jpg;0;0;0;0;99.66999;85.58916;0.0002365787;44.37679;-1.452846E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_771.jpg;0;0;0;0;99.66999;85.58916;0.0002366407;44.37679;-1.600409E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_838.jpg;0;0;0;0;99.66999;85.58916;0.0002367235;44.37679;-1.797157E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_905.jpg;1.997244;0;0;0;99.66999;85.58916;0.0002373436;44.61648;-2.956661E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_01_972.jpg;6.00792;0;0;0;99.66999;85.58916;0.0002374481;45.45863;-5.972748E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_039.jpg;9.999252;0;0;0;99.66999;85.58916;0.0002349253;47.62154;-1.366034E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_104.jpg;14.06543;0;0;0;99.66999;85.58916;0.0002333818;50.02967;-2.158708E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_172.jpg;10.11985;0;0;0;99.66999;85.58916;0.0002315758;52.09457;-2.648805E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_239.jpg;6.125893;0;0;0;99.66999;85.58916;0.0002304287;53.80433;-2.815656E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_306.jpg;2.117941;0;0;0;99.66999;85.58916;0.0002300497;54.30527;-2.487273E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_373.jpg;-1.903397;0;0;0;99.66999;85.58916;0.0002308255;54.20385;-1.853777E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_439.jpg;-5.893829;0;0;0;99.66999;85.58916;0.0002305931;53.02785;-8.146968E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_505.jpg;-9.886241;0;0;0;99.66999;85.58916;0.0002320265;51.36967;1.992935E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_571.jpg;-13.88595;0;0;0;99.66999;85.58916;0.0002341018;49.11031;1.426284E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_639.jpg;-9.899572;0;0;0;99.66999;85.58916;0.0002354203;46.49337;2.677744E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_704.jpg;-5.905618;0;0;0;99.66999;85.58916;0.0002354984;45.31153;3.148933E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_772.jpg;-1.883404;0;0;0;99.66999;85.58916;0.0002352287;44.72807;3.252806E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_839.jpg;0;0;0;0;99.66999;85.58916;0.000235509;44.72807;2.825105E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_905.jpg;0;0;0;0;99.66999;85.58916;0.0002359985;44.72807;2.45816E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_02_972.jpg;0;0;0;0;99.66999;85.58916;0.0002364058;44.72807;2.110916E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_039.jpg;0;0;0;0;99.66999;85.58916;0.0002368341;44.72807;1.620006E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_105.jpg;0;0;0;0;99.66999;85.58916;0.0002371676;44.72807;1.234996E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_172.jpg;0;0;0;0;99.66999;85.58916;0.0002376038;44.72807;8.253613E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_239.jpg;0;0;0;0;99.66999;85.58916;0.0002381553;44.72807;3.049027E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_306.jpg;0;0;0;0;99.66999;85.58916;0.0002383904;44.72807;-8.421466E-07
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_372.jpg;0;0;0;0;99.66999;85.58916;0.0002384653;44.72807;-4.626657E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_439.jpg;0;0;0;0;99.66999;85.58916;0.0002383105;44.72807;-8.969463E-06
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_505.jpg;0;0;0;0;99.66999;85.58916;0.0002380321;44.72807;-1.162938E-05
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_03_572.jpg;0;0;0;0;99.66999;85.58916;0.0002376716;44.72807;-1.409229E-05
